idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
2319,579,1,22,3,22,38,7,38,False,False,False,0.03200409561395645,other,19
2320,580,0,38,3,38,6,1,6,False,False,False,0.015372062101960182,other,35
2321,580,0,30,13,30,1,6,6,False,False,False,0.06002482771873474,other,17
2322,580,1,30,31,30,6,1,6,False,False,True,0.06399441510438919,off_by_one,1
2323,580,1,38,13,38,1,6,17,False,False,False,0.016571924090385437,other,25
2324,581,0,42,15,42,7,15,22,False,False,False,0.031868770718574524,other,27
2325,581,0,28,13,28,15,7,17,False,False,False,0.03763348609209061,other,15
2326,581,1,28,11,28,7,15,6,False,False,False,0.04752400517463684,other,17
2327,581,1,42,13,42,15,7,6,False,False,False,0.04653743654489517,other,29
2328,582,0,7,7,7,38,39,14,True,True,False,0.050190266221761703,correct,0
2329,582,0,25,35,25,39,38,17,False,False,False,0.006168439984321594,other,10
2330,582,1,25,35,25,38,39,7,False,False,False,0.010159625671803951,other,10
2331,582,1,7,7,7,39,38,17,True,True,False,0.0428328700363636,correct,0
2332,583,0,11,10,11,7,2,6,False,False,True,0.0586903877556324,off_by_one,1
2333,583,0,43,13,43,2,7,7,False,False,False,0.034666627645492554,other,30
2334,583,1,43,13,43,7,2,17,False,False,False,0.027603404596447945,other,30
2335,583,1,11,9,11,2,7,6,False,False,False,0.05699148029088974,other,2
2336,584,0,15,15,15,6,12,36,True,True,False,0.06266040354967117,correct,0
2337,584,0,2,13,2,12,6,6,False,False,False,0.05417194962501526,other,11
2338,584,1,2,8,2,6,12,6,False,False,False,0.06584791094064713,other,6
2339,584,1,15,34,15,12,6,6,False,False,False,0.07073796540498734,other,19
2340,585,0,21,3,21,14,26,6,False,False,False,0.04275285825133324,other,18
2341,585,0,14,24,14,26,14,4,False,False,False,0.01985730230808258,other,10
2342,585,1,14,0,14,14,26,34,False,False,False,0.026320530101656914,other,14
2343,585,1,21,13,21,26,14,6,False,False,False,0.06638379395008087,other,8
2344,586,0,48,11,48,15,2,7,False,False,False,0.030121875926852226,other,37
2345,586,0,18,13,18,2,15,7,False,False,False,0.05195385590195656,other,5
2346,586,1,18,44,18,15,2,7,False,False,False,0.06510970741510391,other,26
2347,586,1,48,13,48,2,15,6,False,False,False,0.03640313073992729,other,35
2348,587,0,28,13,28,12,2,6,False,False,False,0.013478482142090797,other,15
2349,587,0,6,45,6,2,12,34,False,False,False,0.031557824462652206,other,39
2350,587,1,6,6,6,12,2,6,True,True,False,0.03057907707989216,correct,0
2351,587,1,28,10,28,2,12,6,False,False,False,0.013485388830304146,other,18
2352,588,0,45,15,45,24,0,6,False,False,False,0.030903590843081474,other,30
2353,588,0,4,13,4,0,24,17,False,False,False,0.06405283510684967,other,9
2354,588,1,4,11,4,24,0,27,False,False,False,0.07214769721031189,other,7
2355,588,1,45,13,45,0,24,10,False,False,False,0.03570055216550827,other,32
2356,589,0,40,13,40,26,17,6,False,False,False,0.028358008712530136,other,27
2357,589,0,11,11,11,17,26,26,True,True,False,0.024042177945375443,correct,0
2358,589,1,11,13,11,26,17,6,False,False,False,0.03008105605840683,other,2
2359,589,1,40,45,40,17,26,34,False,False,False,0.0338047631084919,other,5
2360,590,0,40,13,40,15,14,17,False,False,False,0.012939211912453175,other,27
2361,590,0,17,45,17,14,15,6,False,False,False,0.05318283662199974,other,28
2362,590,1,17,3,17,15,14,0,False,False,False,0.030063016340136528,other,14
2363,590,1,40,35,40,14,15,15,False,False,False,0.008538564667105675,other,5
2364,591,0,22,13,22,36,16,17,False,False,False,0.047181401401758194,other,9
2365,591,0,1,16,1,16,36,7,False,False,False,0.04588266462087631,other,15
2366,591,1,1,13,1,36,16,17,False,False,False,0.04342923313379288,other,12
2367,591,1,22,8,22,16,36,12,False,False,False,0.07218419015407562,other,14
2368,592,0,9,13,9,6,20,6,False,False,False,0.028008650988340378,other,4
2369,592,0,31,11,31,20,6,7,False,False,False,0.06118248030543327,other,20
2370,592,1,31,22,31,6,20,6,False,False,False,0.05309632793068886,other,9
2371,592,1,9,13,9,20,6,20,False,False,False,0.027978934347629547,other,4
2372,593,0,15,5,15,17,14,16,False,False,False,0.09049910306930542,other,10
2373,593,0,47,24,47,14,17,27,False,False,False,0.03304441273212433,other,23
2374,593,1,47,13,47,17,14,7,False,False,False,0.036204226315021515,other,34
2375,593,1,15,15,15,14,17,6,True,True,False,0.0982959195971489,correct,0
2376,594,0,26,35,26,14,12,15,False,False,False,0.026010915637016296,other,9
2377,594,0,23,35,23,12,14,6,False,False,False,0.009963051415979862,other,12
2378,594,1,23,35,23,14,12,6,False,False,False,0.0178513340651989,other,12
2379,594,1,26,35,26,12,14,6,False,False,False,0.0312642939388752,other,9
2380,595,0,31,13,31,16,0,6,False,False,False,0.03758378326892853,other,18
2381,595,0,14,12,14,0,16,7,False,False,False,0.05188022553920746,other,2
2382,595,1,14,13,14,16,0,6,False,False,True,0.05088190734386444,off_by_one,1
2383,595,1,31,10,31,0,16,6,False,False,False,0.040445294231176376,other,21
2384,596,0,42,7,42,22,16,6,False,False,False,0.07615114003419876,other,35
2385,596,0,1,36,1,16,22,15,False,False,False,0.019404228776693344,other,35
2386,596,1,1,13,1,22,16,6,False,False,False,0.023561066016554832,other,12
2387,596,1,42,5,42,16,22,22,False,False,False,0.08419059962034225,other,37
2388,597,0,23,35,23,15,27,6,False,False,False,0.016451267525553703,other,12
2389,597,0,45,35,45,27,15,17,False,False,False,0.04863038286566734,other,10
2390,597,1,45,45,45,15,27,6,True,True,False,0.05824514478445053,correct,0
2391,597,1,23,35,23,27,15,6,False,False,False,0.025817885994911194,other,12
2392,598,0,41,41,41,14,0,7,True,True,False,0.08891838043928146,correct,0
2393,598,0,40,48,40,0,14,17,False,False,False,0.016146209090948105,other,8
2394,598,1,40,46,40,14,0,14,False,False,False,0.013124346733093262,other,6
2395,598,1,41,15,41,0,14,32,False,False,False,0.07382020354270935,other,26
2396,599,0,36,10,36,14,24,7,False,False,False,0.024690937250852585,other,26
2397,599,0,13,48,13,24,14,6,False,False,False,0.038702838122844696,other,35
2398,599,1,13,8,13,14,24,22,False,False,False,0.06843375414609909,other,5
2399,599,1,36,13,36,24,14,6,False,False,False,0.029970910400152206,other,23
2400,600,0,19,29,19,14,17,7,False,False,False,0.03491261973977089,other,10
2401,600,0,41,41,41,17,14,6,True,True,False,0.034872326999902725,correct,0
2402,600,1,41,41,41,14,17,22,True,True,False,0.04175311699509621,correct,0
2403,600,1,19,13,19,17,14,17,False,False,False,0.048751819878816605,other,6
2404,601,0,34,34,34,18,14,6,True,True,False,0.042748816311359406,correct,0
2405,601,0,45,15,45,14,18,6,False,False,False,0.03844943270087242,other,30
2406,601,1,45,13,45,18,14,6,False,False,False,0.03735211864113808,other,32
2407,601,1,34,16,34,14,18,6,False,False,False,0.0614066943526268,other,18
2408,602,0,29,13,29,26,0,6,False,False,False,0.02329595386981964,other,16
2409,602,0,43,35,43,0,26,18,False,False,False,0.014517259784042835,other,8
2410,602,1,43,13,43,26,0,6,False,False,False,0.01127815991640091,other,30
2411,602,1,29,45,29,0,26,21,False,False,False,0.022234683856368065,other,16
2412,603,0,14,13,14,12,15,6,False,False,True,0.03362143412232399,off_by_one,1
2413,603,0,3,10,3,15,12,6,False,False,False,0.05607560649514198,other,7
2414,603,1,3,13,3,12,15,6,False,False,False,0.05489993467926979,other,10
2415,603,1,14,45,14,15,12,6,False,False,False,0.025033511221408844,other,31
2416,604,0,34,35,34,17,16,17,False,False,True,0.012055479921400547,off_by_one,1
2417,604,0,46,2,46,16,17,32,False,False,False,0.05179383605718613,other,44
2418,604,1,46,35,46,17,16,39,False,False,False,0.04882506653666496,other,11
2419,604,1,34,23,34,16,17,17,False,False,False,0.006510812323540449,other,11
2420,605,0,18,13,18,0,6,6,False,False,False,0.05729908123612404,other,5
2421,605,0,16,15,16,6,0,6,False,False,True,0.0633375272154808,off_by_one,1
2422,605,1,16,45,16,0,6,16,False,False,False,0.048686642199754715,other,29
2423,605,1,18,45,18,6,0,6,False,False,False,0.06066548079252243,other,27
2424,606,0,0,48,0,24,7,7,False,False,False,0.007809830363839865,other,48
2425,606,0,11,29,11,7,24,7,False,False,False,0.010596009902656078,other,18
2426,606,1,11,29,11,24,7,37,False,False,False,0.015471553429961205,other,18
2427,606,1,0,0,0,7,24,7,True,True,False,0.008907021023333073,correct,0
2428,607,0,32,13,32,20,39,17,False,False,False,0.04723550006747246,other,19
2429,607,0,8,8,8,39,20,12,True,True,False,0.07890041172504425,correct,0
2430,607,1,8,8,8,20,39,6,True,True,False,0.0791660025715828,correct,0
2431,607,1,32,3,32,39,20,6,False,False,False,0.050328440964221954,other,29
2432,608,0,47,15,47,6,24,6,False,False,False,0.09283652156591415,other,32
2433,608,0,4,13,4,24,6,6,False,False,False,0.017423518002033234,other,9
2434,608,1,4,35,4,6,24,6,False,False,False,0.014860006980597973,other,31
2435,608,1,47,47,47,24,6,18,True,True,False,0.08278077095746994,correct,0
2436,609,0,21,13,21,15,24,6,False,False,False,0.04650558531284332,other,8
2437,609,0,12,10,12,24,15,6,False,False,False,0.049813561141490936,other,2
2438,609,1,12,13,12,15,24,17,False,False,True,0.051996175199747086,off_by_one,1
2439,609,1,21,12,21,24,15,6,False,False,False,0.09969627857208252,other,9
2440,610,0,15,15,15,16,26,22,True,True,False,0.10757939517498016,correct,0
2441,610,0,25,13,25,26,16,6,False,False,False,0.01098429411649704,other,12
2442,610,1,25,35,25,16,26,17,False,False,False,0.007398468442261219,other,10
2443,610,1,15,15,15,26,16,19,True,True,False,0.09779664129018784,correct,0
2444,611,0,25,35,25,17,27,6,False,False,False,0.00970839150249958,other,10
2445,611,0,2,35,2,27,17,27,False,False,False,0.024855082854628563,other,33
2446,611,1,2,13,2,17,27,14,False,False,False,0.021885579451918602,other,11
2447,611,1,25,15,25,27,17,6,False,False,False,0.013423949480056763,other,10
2448,612,0,2,13,2,26,0,6,False,False,False,0.06446625292301178,other,11
2449,612,0,44,10,44,0,26,34,False,False,False,0.022383470088243484,other,34
2450,612,1,44,13,44,26,0,6,False,False,False,0.016349179670214653,other,31
2451,612,1,2,45,2,0,26,34,False,False,False,0.0713496133685112,other,43
2452,613,0,0,13,0,14,17,17,False,False,False,0.027975600212812424,other,13
2453,613,0,38,35,38,17,14,7,False,False,False,0.011587652377784252,other,3
2454,613,1,38,3,38,14,17,0,False,False,False,0.013458765111863613,other,35
2455,613,1,0,3,0,17,14,17,False,False,False,0.026833677664399147,other,3
2456,614,0,48,2,48,17,26,15,False,False,False,0.024977443739771843,other,46
2457,614,0,31,13,31,26,17,6,False,False,False,0.06199886277318001,other,18
2458,614,1,31,45,31,17,26,34,False,False,False,0.07237141579389572,other,14
2459,614,1,48,13,48,26,17,6,False,False,False,0.027467288076877594,other,35
2460,615,0,9,10,9,13,8,18,False,False,True,0.060608871281147,off_by_one,1
2461,615,0,47,41,47,8,13,6,False,False,False,0.013358273543417454,other,6
2462,615,1,47,13,47,13,8,6,False,False,False,0.028964264318346977,other,34
2463,615,1,9,25,9,8,13,6,False,False,False,0.0866791233420372,other,16
2464,616,0,47,13,47,2,16,6,False,False,False,0.047317516058683395,other,34
2465,616,0,2,45,2,16,2,33,False,False,False,0.04376039654016495,other,43
2466,616,1,2,13,2,2,16,6,False,False,False,0.04118981584906578,other,11
2467,616,1,47,16,47,16,2,24,False,False,False,0.06846053153276443,other,31
2468,617,0,32,13,32,38,7,17,False,False,False,0.06436186283826828,other,19
2469,617,0,10,10,10,7,38,6,True,True,False,0.053922295570373535,correct,0
2470,617,1,10,11,10,38,7,27,False,False,True,0.02376639097929001,off_by_one,1
2471,617,1,32,3,32,7,38,7,False,False,False,0.0657854974269867,other,29
2472,618,0,9,11,9,16,9,17,False,False,False,0.04019039124250412,other,2
2473,618,0,23,35,23,9,16,34,False,False,False,0.017524857074022293,other,12
2474,618,1,23,13,23,16,9,6,False,False,False,0.027783600613474846,other,10
2475,618,1,9,12,9,9,16,6,False,False,False,0.06414715200662613,other,3
2476,619,0,38,10,38,38,18,15,False,False,False,0.01866510696709156,other,28
2477,619,0,48,48,48,18,38,17,True,True,False,0.027998698875308037,correct,0
2478,619,1,48,10,48,38,18,38,False,False,False,0.01417221687734127,other,38
2479,619,1,38,13,38,18,38,17,False,False,False,0.013544952496886253,other,25
2480,620,0,46,13,46,39,38,6,False,False,False,0.031789038330316544,other,33
2481,620,0,26,28,26,38,39,39,False,False,False,0.04047204181551933,other,2
2482,620,1,26,13,26,39,38,6,False,False,False,0.027397749945521355,other,13
2483,620,1,46,35,46,38,39,39,False,False,False,0.03517143800854683,other,11
2484,621,0,1,13,1,6,38,6,False,False,False,0.04848004877567291,other,12
2485,621,0,16,15,16,38,6,22,False,False,True,0.034582916647195816,off_by_one,1
2486,621,1,16,11,16,6,38,22,False,False,False,0.036251381039619446,other,5
2487,621,1,1,13,1,38,6,17,False,False,False,0.05368591845035553,other,12
2488,622,0,30,25,30,20,6,22,False,False,False,0.06055663898587227,other,5
2489,622,0,46,13,46,6,20,6,False,False,False,0.028465526178479195,other,33
2490,622,1,46,13,46,20,6,6,False,False,False,0.037406131625175476,other,33
2491,622,1,30,0,30,6,20,6,False,False,False,0.03179517015814781,other,30
2492,623,0,0,12,0,14,18,32,False,False,False,0.05163397267460823,other,12
2493,623,0,44,41,44,18,14,6,False,False,False,0.026579303666949272,other,3
2494,623,1,44,13,44,14,18,7,False,False,False,0.028768224641680717,other,31
2495,623,1,0,8,0,18,14,6,False,False,False,0.06762369722127914,other,8
2496,624,0,17,48,17,16,24,14,False,False,False,0.05432720109820366,other,31
2497,624,0,35,0,35,24,16,15,False,False,False,0.056120287626981735,other,35
2498,624,1,35,13,35,16,24,17,False,False,False,0.06771446764469147,other,22
2499,624,1,17,12,17,24,16,18,False,False,False,0.08733899146318436,other,5
2500,625,0,20,0,20,39,18,6,False,False,False,0.06859073787927628,other,20
2501,625,0,18,13,18,18,39,6,False,False,False,0.06895975768566132,other,5
2502,625,1,18,10,18,39,18,6,False,False,False,0.07169394195079803,other,8
2503,625,1,20,13,20,18,39,6,False,False,False,0.056868039071559906,other,7
2504,626,0,46,13,46,36,38,15,False,False,False,0.022518619894981384,other,33
2505,626,0,1,11,1,38,36,0,False,False,False,0.03352243825793266,other,10
2506,626,1,1,13,1,36,38,6,False,False,False,0.03415532410144806,other,12
2507,626,1,46,45,46,38,36,18,False,False,True,0.03082858957350254,off_by_one,1
2508,627,0,18,10,18,2,5,18,False,False,False,0.032969821244478226,other,8
2509,627,0,37,13,37,5,2,6,False,False,False,0.025211485102772713,other,24
2510,627,1,37,32,37,2,5,8,False,False,False,0.02320980280637741,other,5
2511,627,1,18,45,18,5,2,6,False,False,False,0.0326366052031517,other,27
2512,628,0,6,29,6,15,7,32,False,False,False,0.03429700806736946,other,23
2513,628,0,40,36,40,7,15,17,False,False,False,0.03760372847318649,other,4
2514,628,1,40,45,40,15,7,17,False,False,False,0.031973592936992645,other,5
2515,628,1,6,35,6,7,15,17,False,False,False,0.059279341250658035,other,29
2516,629,0,1,11,1,15,18,32,False,False,False,0.019986344501376152,other,10
2517,629,0,43,13,43,18,15,6,False,False,False,0.018415886908769608,other,30
2518,629,1,43,3,43,15,18,7,False,False,False,0.017517970874905586,other,40
2519,629,1,1,13,1,18,15,4,False,False,False,0.02287406474351883,other,12
2520,630,0,17,3,17,17,18,6,False,False,False,0.0323994904756546,other,14
2521,630,0,6,41,6,18,17,6,False,False,False,0.05522850528359413,other,35
2522,630,1,6,0,6,17,18,34,False,False,False,0.07207408547401428,other,6
2523,630,1,17,13,17,18,17,17,False,False,False,0.03065418265759945,other,4
2524,631,0,14,13,14,15,14,7,False,False,True,0.01646445132791996,off_by_one,1
2525,631,0,16,15,16,14,15,27,False,False,True,0.021269412711262703,off_by_one,1
2526,631,1,16,15,16,15,14,31,False,False,True,0.020789267495274544,off_by_one,1
2527,631,1,14,13,14,14,15,0,False,False,True,0.021347127854824066,off_by_one,1
2528,632,0,8,8,8,32,28,24,True,True,False,0.11885929107666016,correct,0
2529,632,0,31,13,31,28,32,6,False,False,False,0.04054969176650047,other,18
2530,632,1,31,6,31,32,28,17,False,False,False,0.032647259533405304,other,25
2531,632,1,8,8,8,28,32,15,True,True,False,0.0760401040315628,correct,0
2532,633,0,40,48,40,0,31,17,False,False,False,0.006365879438817501,other,8
2533,633,0,5,15,5,31,0,27,False,False,False,0.04385020583868027,other,10
2534,633,1,5,7,5,0,31,25,False,False,False,0.03960306569933891,other,2
2535,633,1,40,35,40,31,0,15,False,False,False,0.011784589849412441,other,5
2536,634,0,10,29,10,24,17,6,False,False,False,0.055428799241781235,other,19
2537,634,0,36,13,36,17,24,17,False,False,False,0.017769310623407364,other,23
2538,634,1,36,13,36,24,17,10,False,False,False,0.011646030470728874,other,23
2539,634,1,10,29,10,17,24,27,False,False,False,0.04717075824737549,other,19
2540,635,0,39,10,39,23,22,6,False,False,False,0.07454923540353775,other,29
2541,635,0,9,13,9,22,23,6,False,False,False,0.025161758065223694,other,4
2542,635,1,9,10,9,23,22,34,False,False,True,0.038605328649282455,off_by_one,1
2543,635,1,39,13,39,22,23,6,False,False,False,0.0832541435956955,other,26
2544,636,0,8,8,8,8,6,26,True,True,False,0.0722714439034462,correct,0
2545,636,0,2,13,2,6,8,6,False,False,False,0.023907851427793503,other,11
2546,636,1,2,13,2,8,6,6,False,False,False,0.03387352451682091,other,11
2547,636,1,8,8,8,6,8,6,True,True,False,0.1261107623577118,correct,0
2548,637,0,29,8,29,18,7,6,False,False,False,0.05420532822608948,other,21
2549,637,0,41,13,41,7,18,6,False,False,False,0.06516996771097183,other,28
2550,637,1,41,41,41,18,7,18,True,True,False,0.057881735265254974,correct,0
2551,637,1,29,29,29,7,18,15,True,True,False,0.037763580679893494,correct,0
2552,638,0,27,13,27,24,0,6,False,False,False,0.016718262806534767,other,14
2553,638,0,29,8,29,0,24,6,False,False,False,0.03087497688829899,other,21
2554,638,1,29,8,29,24,0,6,False,False,False,0.037843964993953705,other,21
2555,638,1,27,13,27,0,24,17,False,False,False,0.020639240741729736,other,14
2556,639,0,29,11,29,18,17,22,False,False,False,0.046853210777044296,other,18
2557,639,0,47,45,47,17,18,7,False,False,False,0.09943929314613342,other,2
2558,639,1,47,11,47,18,17,27,False,False,False,0.08273352682590485,other,36
2559,639,1,29,13,29,17,18,17,False,False,False,0.040848348289728165,other,16
2560,640,0,11,13,11,14,16,17,False,False,False,0.033087316900491714,other,2
2561,640,0,47,10,47,16,14,12,False,False,False,0.050269998610019684,other,37
2562,640,1,47,13,47,14,16,7,False,False,False,0.04187002778053284,other,34
