idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
2606,651,1,17,18,17,1,6,17,False,False,True,0.05961050093173981,off_by_one,1
2607,651,1,44,44,44,6,1,24,True,True,False,0.012033655308187008,correct,0
2608,652,0,8,8,8,14,6,14,True,True,False,0.08994832634925842,correct,0
2609,652,0,29,4,29,6,14,6,False,False,False,0.010761547833681107,other,25
2610,652,1,29,44,29,14,6,0,False,False,False,0.014477143064141273,other,15
2611,652,1,8,15,8,6,14,6,False,False,False,0.08986348658800125,other,7
2612,653,0,7,7,7,36,7,24,True,True,False,0.15159760415554047,correct,0
2613,653,0,39,0,39,7,36,39,False,False,False,0.01846384070813656,other,39
2614,653,1,39,39,39,36,7,4,True,True,False,0.025590837001800537,correct,0
2615,653,1,7,31,7,7,36,0,False,False,False,0.1460464745759964,other,24
2616,654,0,19,1,19,32,6,7,False,False,False,0.05727759748697281,other,18
2617,654,0,0,31,0,6,32,0,False,False,False,0.07604947686195374,other,31
2618,654,1,0,0,0,32,6,16,True,True,False,0.07481180131435394,correct,0
2619,654,1,19,3,19,6,32,0,False,False,False,0.046725042164325714,other,16
2620,655,0,47,34,47,35,14,16,False,False,False,0.023293478414416313,other,13
2621,655,0,16,16,16,14,35,0,True,True,False,0.0538187101483345,correct,0
2622,655,1,16,15,16,35,14,0,False,False,True,0.05502120405435562,off_by_one,1
2623,655,1,47,47,47,14,35,0,True,True,False,0.0200969111174345,correct,0
2624,656,0,7,7,7,24,6,6,True,True,False,0.03789200261235237,correct,0
2625,656,0,46,46,46,6,24,26,True,True,False,0.04300408810377121,correct,0
2626,656,1,46,43,46,24,6,20,False,False,False,0.045013900846242905,other,3
2627,656,1,7,7,7,6,24,4,True,True,False,0.035684529691934586,correct,0
2628,657,0,46,0,46,7,8,7,False,False,False,0.03366945683956146,other,46
2629,657,0,11,0,11,8,7,21,False,False,False,0.01323904562741518,other,11
2630,657,1,11,28,11,7,8,6,False,False,False,0.017690559849143028,other,17
2631,657,1,46,0,46,8,7,6,False,False,False,0.029599742963910103,other,46
2632,658,0,48,31,48,15,14,32,False,False,False,0.009499742649495602,other,17
2633,658,0,1,3,1,14,15,14,False,False,False,0.0236404687166214,other,2
2634,658,1,1,1,1,15,14,16,True,True,False,0.02454022504389286,correct,0
2635,658,1,48,28,48,14,15,14,False,False,False,0.010407477617263794,other,20
2636,659,0,15,15,15,3,16,7,True,True,False,0.03521906957030296,correct,0
2637,659,0,29,1,29,16,3,19,False,False,False,0.05214947834610939,other,28
2638,659,1,29,15,29,3,16,1,False,False,False,0.047304295003414154,other,14
2639,659,1,15,15,15,16,3,21,True,True,False,0.044539760798215866,correct,0
2640,660,0,5,44,5,20,7,31,False,False,False,0.09756551682949066,other,39
2641,660,0,20,31,20,7,20,1,False,False,False,0.0361400730907917,other,11
2642,660,1,20,3,20,20,7,10,False,False,False,0.042413175106048584,other,17
2643,660,1,5,41,5,7,20,7,False,False,False,0.0792907327413559,other,36
2644,661,0,17,0,17,16,15,14,False,False,False,0.014815648086369038,other,17
2645,661,0,48,0,48,15,16,15,False,False,False,0.04735755920410156,other,48
2646,661,1,48,31,48,16,15,0,False,False,False,0.04830841347575188,other,17
2647,661,1,17,18,17,15,16,14,False,False,True,0.013589431531727314,off_by_one,1
2648,662,0,45,45,45,10,8,10,True,True,False,0.008610914461314678,correct,0
2649,662,0,26,24,26,8,10,6,False,False,False,0.038026295602321625,other,2
2650,662,1,26,14,26,10,8,17,False,False,False,0.0316968597471714,other,12
2651,662,1,45,45,45,8,10,24,True,True,False,0.012747038155794144,correct,0
2652,663,0,33,28,33,16,18,16,False,False,False,0.03721418231725693,other,5
2653,663,0,25,24,25,18,16,6,False,False,True,0.03140277788043022,off_by_one,1
2654,663,1,25,35,25,16,18,0,False,False,False,0.02534148283302784,other,10
2655,663,1,33,28,33,18,16,19,False,False,False,0.04067852348089218,other,5
2656,664,0,35,35,35,20,7,7,True,True,False,0.01130754966288805,correct,0
2657,664,0,36,1,36,7,20,14,False,False,False,0.004216021858155727,other,35
2658,664,1,36,43,36,20,7,0,False,False,False,0.0045163375325500965,other,7
2659,664,1,35,35,35,7,20,0,True,True,False,0.009157812222838402,correct,0
2660,665,0,40,1,40,14,12,14,False,False,False,0.029939906671643257,other,39
2661,665,0,26,4,26,12,14,18,False,False,False,0.023678036406636238,other,22
2662,665,1,26,44,26,14,12,14,False,False,False,0.03220947086811066,other,18
2663,665,1,40,4,40,12,14,6,False,False,False,0.01996193826198578,other,36
2664,666,0,40,2,40,12,10,24,False,False,False,0.013551644049584866,other,38
2665,666,0,26,24,26,10,12,15,False,False,False,0.03525858744978905,other,2
2666,666,1,26,25,26,12,10,6,False,False,True,0.040522463619709015,off_by_one,1
2667,666,1,40,1,40,10,12,1,False,False,False,0.014879422262310982,other,39
2668,667,0,29,1,29,6,7,6,False,False,False,0.004333882126957178,other,28
2669,667,0,6,1,6,7,6,20,False,False,False,0.05999913439154625,other,5
2670,667,1,6,6,6,6,7,6,True,True,False,0.048479706048965454,correct,0
2671,667,1,29,29,29,7,6,6,True,True,False,0.00516215106472373,correct,0
2672,668,0,6,6,6,18,7,18,True,True,False,0.09007783234119415,correct,0
2673,668,0,3,43,3,7,18,24,False,False,False,0.0799807608127594,other,40
2674,668,1,3,3,3,18,7,24,True,True,False,0.07826898992061615,correct,0
2675,668,1,6,30,6,7,18,24,False,False,False,0.09038853645324707,other,24
2676,669,0,34,47,34,9,3,21,False,False,False,0.006825888995081186,other,13
2677,669,0,36,43,36,3,9,4,False,False,False,0.04330848157405853,other,7
2678,669,1,36,17,36,9,3,7,False,False,False,0.04888976737856865,other,19
2679,669,1,34,34,34,3,9,6,True,True,False,0.006039702799171209,correct,0
2680,670,0,35,34,35,19,7,19,False,False,True,0.011113645508885384,off_by_one,1
2681,670,0,34,34,34,7,19,21,True,True,False,0.008124057203531265,correct,0
2682,670,1,34,34,34,19,7,18,True,True,False,0.015452890656888485,correct,0
2683,670,1,35,35,35,7,19,36,True,True,False,0.014849856495857239,correct,0
2684,671,0,44,24,44,32,14,15,False,False,False,0.013409617356956005,other,20
2685,671,0,48,2,48,14,32,14,False,False,False,0.015879211947321892,other,46
2686,671,1,48,27,48,32,14,15,False,False,False,0.012701362371444702,other,21
2687,671,1,44,44,44,14,32,23,True,True,False,0.014921152964234352,correct,0
2688,672,0,19,0,19,24,16,7,False,False,False,0.09665697067975998,other,19
2689,672,0,9,17,9,16,24,11,False,False,False,0.051708776503801346,other,8
2690,672,1,9,31,9,24,16,24,False,False,False,0.04506457969546318,other,22
2691,672,1,19,43,19,16,24,7,False,False,False,0.09250582009553909,other,24
2692,673,0,30,3,30,17,15,17,False,False,False,0.021768292412161827,other,27
2693,673,0,45,2,45,15,17,0,False,False,False,0.035396214574575424,other,43
2694,673,1,45,45,45,17,15,2,True,True,False,0.040732599794864655,correct,0
2695,673,1,30,31,30,15,17,7,False,False,True,0.022652145475149155,off_by_one,1
2696,674,0,43,43,43,14,36,14,True,True,False,0.013140794821083546,correct,0
2697,674,0,31,31,31,36,14,21,True,True,False,0.0487605445086956,correct,0
2698,674,1,31,31,31,14,36,0,True,True,False,0.0538361631333828,correct,0
2699,674,1,43,17,43,36,14,19,False,False,False,0.010732565075159073,other,26
2700,675,0,46,2,46,2,1,6,False,False,False,0.040823303163051605,other,44
2701,675,0,25,35,25,1,2,14,False,False,False,0.00631405133754015,other,10
2702,675,1,25,15,25,2,1,17,False,False,False,0.0068983896635472775,other,10
2703,675,1,46,40,46,1,2,1,False,False,False,0.03938484936952591,other,6
2704,676,0,5,5,5,11,7,23,True,True,False,0.019182845950126648,correct,0
2705,676,0,35,35,35,7,11,17,True,True,False,0.006340243853628635,correct,0
2706,676,1,35,44,35,11,7,0,False,False,False,0.0046956767328083515,other,9
2707,676,1,5,5,5,7,11,7,True,True,False,0.020952682942152023,correct,0
2708,677,0,27,11,27,7,14,0,False,False,False,0.03149663656949997,other,16
2709,677,0,6,18,6,14,7,14,False,False,False,0.014927967451512814,other,12
2710,677,1,6,0,6,7,14,38,False,False,False,0.01528024673461914,other,6
2711,677,1,27,44,27,14,7,37,False,False,False,0.03356681391596794,other,17
2712,678,0,22,31,22,7,14,1,False,False,False,0.024118071421980858,other,9
2713,678,0,38,3,38,14,7,0,False,False,False,0.004499348811805248,other,35
2714,678,1,38,38,38,7,14,15,True,True,False,0.003989962860941887,correct,0
2715,678,1,22,2,22,14,7,14,False,False,False,0.024916788563132286,other,20
2716,679,0,35,35,35,33,0,14,True,True,False,0.02531835064291954,correct,0
2717,679,0,6,24,6,0,33,16,False,False,False,0.0386846661567688,other,18
2718,679,1,6,6,6,33,0,14,True,True,False,0.04167697951197624,correct,0
2719,679,1,35,12,35,0,33,16,False,False,False,0.01943429745733738,other,23
2720,680,0,0,17,0,16,18,20,False,False,False,0.04569006711244583,other,17
2721,680,0,20,18,20,18,16,18,False,False,False,0.03463301807641983,other,2
2722,680,1,20,3,20,16,18,21,False,False,False,0.0381508432328701,other,17
2723,680,1,0,0,0,18,16,14,True,True,False,0.042875103652477264,correct,0
2724,681,0,26,8,26,2,19,2,False,False,False,0.027001596987247467,other,18
2725,681,0,8,8,8,19,2,14,True,True,False,0.008317660540342331,correct,0
2726,681,1,8,8,8,2,19,37,True,True,False,0.007328005041927099,correct,0
2727,681,1,26,24,26,19,2,24,False,False,False,0.03206969425082207,other,2
2728,682,0,13,0,13,7,15,7,False,False,False,0.057067058980464935,other,13
2729,682,0,23,4,23,15,7,27,False,False,False,0.023341096937656403,other,19
2730,682,1,23,24,23,7,15,7,False,False,True,0.019301578402519226,off_by_one,1
2731,682,1,13,6,13,15,7,15,False,False,False,0.05878434330224991,other,7
2732,683,0,46,40,46,5,6,5,False,False,False,0.025236835703253746,other,6
2733,683,0,41,41,41,6,5,6,True,True,False,0.10508392006158829,correct,0
2734,683,1,41,41,41,5,6,6,True,True,False,0.0949900820851326,correct,0
2735,683,1,46,3,46,6,5,6,False,False,False,0.03113686852157116,other,43
2736,684,0,36,46,36,8,16,4,False,False,False,0.03219425305724144,other,10
2737,684,0,7,7,7,16,8,14,True,True,False,0.04322199895977974,correct,0
2738,684,1,7,7,7,8,16,4,True,True,False,0.041551362723112106,correct,0
2739,684,1,36,24,36,16,8,16,False,False,False,0.037090446799993515,other,12
2740,685,0,20,43,20,24,6,30,False,False,False,0.07507863640785217,other,23
2741,685,0,25,35,25,6,24,6,False,False,False,0.01167528796941042,other,10
2742,685,1,25,15,25,24,6,6,False,False,False,0.016166964545845985,other,10
2743,685,1,20,3,20,6,24,6,False,False,False,0.058679644018411636,other,17
2744,686,0,45,24,45,7,2,7,False,False,False,0.019295375794172287,other,21
2745,686,0,18,18,18,2,7,7,True,True,False,0.05115480348467827,correct,0
2746,686,1,18,18,18,7,2,17,True,True,False,0.052818022668361664,correct,0
2747,686,1,45,45,45,2,7,18,True,True,False,0.0176602341234684,correct,0
2748,687,0,30,30,30,12,7,6,True,True,False,0.05711507797241211,correct,0
2749,687,0,19,3,19,7,12,6,False,False,False,0.05087558180093765,other,16
2750,687,1,19,19,19,12,7,18,True,True,False,0.054431989789009094,correct,0
2751,687,1,30,31,30,7,12,15,False,False,True,0.061767127364873886,off_by_one,1
2752,688,0,14,45,14,7,6,24,False,False,False,0.030868936330080032,other,31
2753,688,0,44,45,44,6,7,6,False,False,True,0.028557872399687767,off_by_one,1
2754,688,1,44,24,44,7,6,7,False,False,False,0.02685282751917839,other,20
2755,688,1,14,15,14,6,7,20,False,False,True,0.03097631223499775,off_by_one,1
2756,689,0,7,7,7,7,21,20,True,True,False,0.0361747108399868,correct,0
2757,689,0,31,46,31,21,7,15,False,False,False,0.04828730225563049,other,15
2758,689,1,31,31,31,7,21,7,True,True,False,0.046191319823265076,correct,0
2759,689,1,7,7,7,21,7,0,True,True,False,0.037608761340379715,correct,0
2760,690,0,9,15,9,0,15,0,False,False,False,0.027156705036759377,other,6
2761,690,0,15,15,15,15,0,6,True,True,False,0.04908836632966995,correct,0
2762,690,1,15,15,15,0,15,0,True,True,False,0.04178467020392418,correct,0
2763,690,1,9,1,9,15,0,23,False,False,False,0.022236069664359093,other,8
2764,691,0,20,20,20,28,6,1,True,True,False,0.043100424110889435,correct,0
2765,691,0,13,3,13,6,28,19,False,False,False,0.04354396089911461,other,10
2766,691,1,13,27,13,28,6,16,False,False,False,0.052624791860580444,other,14
2767,691,1,20,3,20,6,28,6,False,False,False,0.045738283544778824,other,17
2768,692,0,2,2,2,18,15,6,True,True,False,0.01644127257168293,correct,0
2769,692,0,19,3,19,15,18,16,False,False,False,0.02733377367258072,other,16
2770,692,1,19,17,19,18,15,18,False,False,False,0.028167612850666046,other,2
2771,692,1,2,2,2,15,18,15,True,True,False,0.014307772740721703,correct,0
2772,693,0,4,4,4,2,6,15,True,True,False,0.024019325152039528,correct,0
2773,693,0,47,47,47,6,2,6,True,True,False,0.026645483449101448,correct,0
2774,693,1,47,47,47,2,6,18,True,True,False,0.025374561548233032,correct,0
2775,693,1,4,4,4,6,2,6,True,True,False,0.021711060777306557,correct,0
2776,694,0,17,17,17,16,15,16,True,True,False,0.013485298492014408,correct,0
2777,694,0,11,1,11,15,16,0,False,False,False,0.011736583895981312,other,10
2778,694,1,11,0,11,16,15,0,False,False,False,0.010997944511473179,other,11
2779,694,1,17,17,17,15,16,15,True,True,False,0.011766020208597183,correct,0
2780,695,0,20,18,20,10,11,14,False,False,False,0.03265882655978203,other,2
2781,695,0,17,17,17,11,10,16,True,True,False,0.028322912752628326,correct,0
2782,695,1,17,17,17,10,11,11,True,True,False,0.02859165146946907,correct,0
2783,695,1,20,18,20,11,10,14,False,False,False,0.032079167664051056,other,2
2784,696,0,30,30,30,27,15,27,True,True,False,0.006787821650505066,correct,0
2785,696,0,46,38,46,15,27,15,False,False,False,0.022373942658305168,other,8
2786,696,1,46,44,46,27,15,14,False,False,False,0.02232593297958374,other,2
2787,696,1,30,31,30,15,27,0,False,False,True,0.007052238564938307,off_by_one,1
2788,697,0,14,14,14,7,2,20,True,True,False,0.019951993599534035,correct,0
2789,697,0,0,2,0,2,7,7,False,False,False,0.0032679543364793062,other,2
2790,697,1,0,0,0,7,2,6,True,True,False,0.0036772950552403927,correct,0
2791,697,1,14,24,14,2,7,23,False,False,False,0.01790984347462654,other,10
2792,698,0,18,18,18,18,0,18,True,True,False,0.04316165670752525,correct,0
2793,698,0,48,31,48,0,18,15,False,False,False,0.027414970099925995,other,17
2794,698,1,48,30,48,18,0,18,False,False,False,0.033023808151483536,other,18
2795,698,1,18,3,18,0,18,14,False,False,False,0.04261831194162369,other,15
2796,699,0,25,35,25,15,1,15,False,False,False,0.009156652726233006,other,10
2797,699,0,44,44,44,1,15,21,True,True,False,0.00923333503305912,correct,0
2798,699,1,44,24,44,15,1,7,False,False,False,0.008473633788526058,other,20
2799,699,1,25,35,25,1,15,15,False,False,False,0.008080116473138332,other,10
2800,700,0,40,47,40,20,6,0,False,False,False,0.030738744884729385,other,7
2801,700,0,31,31,31,6,20,6,True,True,False,0.05832020565867424,correct,0
2802,700,1,31,31,31,20,6,7,True,True,False,0.06255851686000824,correct,0
2803,700,1,40,0,40,6,20,6,False,False,False,0.023905664682388306,other,40
2804,701,0,10,31,10,10,13,10,False,False,False,0.03143645450472832,other,21
2805,701,0,12,32,12,13,10,9,False,False,False,0.027384556829929352,other,20
2806,701,1,12,0,12,10,13,14,False,False,False,0.025258179754018784,other,12
2807,701,1,10,29,10,13,10,2,False,False,False,0.031011365354061127,other,19
2808,702,0,27,27,27,7,6,7,True,True,False,0.009806687012314796,correct,0
2809,702,0,1,1,1,6,7,6,True,True,False,0.020644385367631912,correct,0
2810,702,1,1,1,1,7,6,30,True,True,False,0.022979116067290306,correct,0
2811,702,1,27,0,27,6,7,6,False,False,False,0.009710731916129589,other,27
2812,703,0,32,24,32,38,26,7,False,False,False,0.006754646077752113,other,8
2813,703,0,5,5,5,26,38,24,True,True,False,0.03941367194056511,correct,0
2814,703,1,5,5,5,38,26,15,True,True,False,0.03508859872817993,correct,0
2815,703,1,32,46,32,26,38,4,False,False,False,0.0066836318001151085,other,14
2816,704,0,26,45,26,16,18,16,False,False,False,0.037080008536577225,other,19
2817,704,0,20,17,20,18,16,15,False,False,False,0.030628671869635582,other,3
2818,704,1,20,0,20,16,18,14,False,False,False,0.030220644548535347,other,20
2819,704,1,26,24,26,18,16,17,False,False,False,0.03338099271059036,other,2
2820,705,0,27,0,27,18,15,21,False,False,False,0.011591720394790173,other,27
2821,705,0,20,3,20,15,18,15,False,False,False,0.008423583582043648,other,17
2822,705,1,20,18,20,18,15,24,False,False,False,0.007709510158747435,other,2
2823,705,1,27,43,27,15,18,16,False,False,False,0.01904776319861412,other,16
2824,706,0,5,15,5,18,35,18,False,False,False,0.032051458954811096,other,10
2825,706,0,38,47,38,35,18,28,False,False,False,0.021888630464673042,other,9
2826,706,1,38,47,38,18,35,18,False,False,False,0.024487553164362907,other,9
2827,706,1,5,5,5,35,18,16,True,True,False,0.03978262096643448,correct,0
2828,707,0,12,0,12,7,14,7,False,False,False,0.04199729114770889,other,12
2829,707,0,33,1,33,14,7,14,False,False,False,0.03375769034028053,other,32
2830,707,1,33,1,33,7,14,15,False,False,False,0.03328002616763115,other,32
2831,707,1,12,1,12,14,7,14,False,False,False,0.03341810032725334,other,11
2832,708,0,11,15,11,18,17,1,False,False,False,0.04279523715376854,other,4
2833,708,0,3,43,3,17,18,14,False,False,False,0.029058605432510376,other,40
2834,708,1,3,43,3,18,17,36,False,False,False,0.026780452579259872,other,40
2835,708,1,11,28,11,17,18,0,False,False,False,0.04603887349367142,other,17
2836,709,0,32,0,32,24,14,7,False,False,False,0.031410664319992065,other,32
2837,709,0,40,32,40,14,24,7,False,False,False,0.04588532820343971,other,8
2838,709,1,40,43,40,24,14,21,False,False,False,0.05021845921874046,other,3
2839,709,1,32,0,32,14,24,14,False,False,False,0.03336378559470177,other,32
2840,710,0,2,2,2,2,6,6,True,True,False,0.0460498221218586,correct,0
2841,710,0,1,0,1,6,2,2,False,False,True,0.05109115689992905,off_by_one,1
2842,710,1,1,1,1,2,6,6,True,True,False,0.04937025159597397,correct,0
2843,710,1,2,2,2,6,2,6,True,True,False,0.0452205128967762,correct,0
2844,711,0,31,31,31,27,15,14,True,True,False,0.04440983757376671,correct,0
2845,711,0,26,35,26,15,27,0,False,False,False,0.014259662479162216,other,9
2846,711,1,26,40,26,27,15,16,False,False,False,0.014004232361912727,other,14
2847,711,1,31,31,31,15,27,16,True,True,False,0.03781478479504585,correct,0
2848,712,0,48,40,48,14,16,38,False,False,False,0.015000134706497192,other,8
2849,712,0,5,5,5,16,14,14,True,True,False,0.03999437019228935,correct,0
2850,712,1,5,5,5,14,16,16,True,True,False,0.045793578028678894,correct,0
2851,712,1,48,2,48,16,14,14,False,False,False,0.013214650563895702,other,46
2852,713,0,41,41,41,24,26,21,True,True,False,0.037905871868133545,correct,0
