idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
2326,581,1,33,33,33,20,12,7,True,True,False,0.015756048262119293,correct,0
2327,581,1,22,22,22,12,20,12,True,True,False,0.03192780911922455,correct,0
2328,582,0,19,19,19,36,7,36,True,True,False,0.03419516608119011,correct,0
2329,582,0,2,2,2,7,36,3,True,True,False,0.0554141104221344,correct,0
2330,582,1,2,2,2,36,7,36,True,True,False,0.0554141104221344,correct,0
2331,582,1,19,19,19,7,36,7,True,True,False,0.03419516608119011,correct,0
2332,583,0,9,9,9,6,0,6,True,True,False,0.026870138943195343,correct,0
2333,583,0,34,34,34,0,6,0,True,True,False,0.03349288925528526,correct,0
2334,583,1,34,34,34,6,0,6,True,True,False,0.03349288925528526,correct,0
2335,583,1,9,9,9,0,6,14,True,True,False,0.026870138943195343,correct,0
2336,584,0,39,39,39,18,7,18,True,True,False,0.01598002202808857,correct,0
2337,584,0,31,31,31,7,18,7,True,True,False,0.046332381665706635,correct,0
2338,584,1,31,31,31,18,7,18,True,True,False,0.046332381665706635,correct,0
2339,584,1,39,39,39,7,18,7,True,True,False,0.01598002202808857,correct,0
2340,585,0,21,21,21,7,16,7,True,True,False,0.02949937805533409,correct,0
2341,585,0,47,47,47,16,7,16,True,True,False,0.0595710389316082,correct,0
2342,585,1,47,47,47,7,16,7,True,True,False,0.0595710389316082,correct,0
2343,585,1,21,21,21,16,7,14,True,True,False,0.02949937805533409,correct,0
2344,586,0,9,9,9,14,6,14,True,True,False,0.03513016551733017,correct,0
2345,586,0,41,41,41,6,14,6,True,True,False,0.020384816452860832,correct,0
2346,586,1,41,41,41,14,6,14,True,True,False,0.020384816452860832,correct,0
2347,586,1,9,9,9,6,14,6,True,True,False,0.03513016551733017,correct,0
2348,587,0,38,38,38,6,18,6,True,True,False,0.009376478381454945,correct,0
2349,587,0,21,21,21,18,6,18,True,True,False,0.04903499037027359,correct,0
2350,587,1,21,21,21,6,18,6,True,True,False,0.04903499037027359,correct,0
2351,587,1,38,38,38,18,6,18,True,True,False,0.009376478381454945,correct,0
2352,588,0,5,5,5,6,0,8,True,True,False,0.055241070687770844,correct,0
2353,588,0,3,3,3,0,6,0,True,True,False,0.030186323449015617,correct,0
2354,588,1,3,3,3,6,0,6,True,True,False,0.030186323449015617,correct,0
2355,588,1,5,5,5,0,6,0,True,True,False,0.055241070687770844,correct,0
2356,589,0,31,31,31,5,6,5,True,True,False,0.05828065797686577,correct,0
2357,589,0,26,26,26,6,5,6,True,True,False,0.03346507251262665,correct,0
2358,589,1,26,26,26,5,6,5,True,True,False,0.03346507251262665,correct,0
2359,589,1,31,31,31,6,5,6,True,True,False,0.05828065797686577,correct,0
2360,590,0,34,34,34,18,7,18,True,True,False,0.017703192308545113,correct,0
2361,590,0,27,29,27,7,18,7,False,False,False,0.0682348757982254,other,2
2362,590,1,27,27,27,18,7,18,True,True,False,0.0682348757982254,correct,0
2363,590,1,34,34,34,7,18,7,True,True,False,0.017703192308545113,correct,0
2364,591,0,0,0,0,0,30,0,True,True,False,0.03421814739704132,correct,0
2365,591,0,30,30,30,30,0,30,True,True,False,0.06135626509785652,correct,0
2366,591,1,30,30,30,0,30,0,True,True,False,0.06135626509785652,correct,0
2367,591,1,0,0,0,30,0,30,True,True,False,0.03421814739704132,correct,0
2368,592,0,32,32,32,38,7,38,True,True,False,0.020028186962008476,correct,0
2369,592,0,16,15,16,7,38,7,False,False,True,0.07102366536855698,off_by_one,1
2370,592,1,16,23,16,38,7,14,False,False,False,0.07102366536855698,other,7
2371,592,1,32,32,32,7,38,7,True,True,False,0.020028186962008476,correct,0
2372,593,0,28,28,28,23,16,23,True,True,False,0.011562852188944817,correct,0
2373,593,0,22,22,22,16,23,16,True,True,False,0.02805427461862564,correct,0
2374,593,1,22,22,22,23,16,23,True,True,False,0.02805427461862564,correct,0
2375,593,1,28,28,28,16,23,16,True,True,False,0.011562852188944817,correct,0
2376,594,0,43,43,43,8,14,39,True,True,False,0.03785478696227074,correct,0
2377,594,0,42,42,42,14,8,14,True,True,False,0.133922278881073,correct,0
2378,594,1,42,42,42,8,14,8,True,True,False,0.133922278881073,correct,0
2379,594,1,43,43,43,14,8,14,True,True,False,0.03785478696227074,correct,0
2380,595,0,29,28,29,9,6,9,False,False,True,0.010769671760499477,off_by_one,1
2381,595,0,26,26,26,6,9,6,True,True,False,0.04617155343294144,correct,0
2382,595,1,26,26,26,9,6,9,True,True,False,0.04617155343294144,correct,0
2383,595,1,29,29,29,6,9,6,True,True,False,0.010769671760499477,correct,0
2384,596,0,46,46,46,26,17,26,True,True,False,0.05781782045960426,correct,0
2385,596,0,2,43,2,17,26,17,False,False,False,0.05301731079816818,other,41
2386,596,1,2,2,2,26,17,26,True,True,False,0.05301731079816818,correct,0
2387,596,1,46,3,46,17,26,17,False,False,False,0.05781782045960426,other,43
2388,597,0,16,16,16,7,6,20,True,True,False,0.060749899595975876,correct,0
2389,597,0,23,23,23,6,7,6,True,True,False,0.03061477281153202,correct,0
2390,597,1,23,23,23,7,6,7,True,True,False,0.03061477281153202,correct,0
2391,597,1,16,16,16,6,7,6,True,True,False,0.060749899595975876,correct,0
2392,598,0,11,10,11,7,24,7,False,False,True,0.015586772002279758,off_by_one,1
2393,598,0,31,31,31,24,7,24,True,True,False,0.06066124141216278,correct,0
2394,598,1,31,10,31,7,24,7,False,False,False,0.06066124141216278,other,21
2395,598,1,11,29,11,24,7,24,False,False,False,0.015586772002279758,other,18
2396,599,0,46,46,46,15,36,15,True,True,False,0.052231188863515854,correct,0
2397,599,0,23,23,23,36,15,36,True,True,False,0.02086128108203411,correct,0
2398,599,1,23,23,23,15,36,15,True,True,False,0.02086128108203411,correct,0
2399,599,1,46,43,46,36,15,36,False,False,False,0.052231188863515854,other,3
2400,600,0,9,22,9,7,17,14,False,False,False,0.06961260735988617,other,13
2401,600,0,45,35,45,17,7,17,False,False,False,0.009674246422946453,other,10
2402,600,1,45,45,45,7,17,7,True,True,False,0.009674246422946453,correct,0
2403,600,1,9,38,9,17,7,17,False,False,False,0.06961260735988617,other,29
2404,601,0,37,37,37,32,18,7,True,True,False,0.02568553201854229,correct,0
2405,601,0,28,11,28,18,32,7,False,False,False,0.03203345462679863,other,17
2406,601,1,28,28,28,32,18,32,True,True,False,0.03203345462679863,correct,0
2407,601,1,37,37,37,18,32,18,True,True,False,0.02568553201854229,correct,0
2408,602,0,32,32,32,11,7,0,True,True,False,0.036462295800447464,correct,0
2409,602,0,48,48,48,7,11,7,True,True,False,0.034710559993982315,correct,0
2410,602,1,48,48,48,11,7,11,True,True,False,0.034710559993982315,correct,0
2411,602,1,32,32,32,7,11,7,True,True,False,0.036462295800447464,correct,0
2412,603,0,40,40,40,31,18,31,True,True,False,0.02144021727144718,correct,0
2413,603,0,38,38,38,18,31,18,True,True,False,0.020845020189881325,correct,0
2414,603,1,38,38,38,31,18,14,True,True,False,0.020845020189881325,correct,0
2415,603,1,40,40,40,18,31,18,True,True,False,0.02144021727144718,correct,0
2416,604,0,47,47,47,6,4,6,True,True,False,0.02458634227514267,correct,0
2417,604,0,44,44,44,4,6,4,True,True,False,0.005331805441528559,correct,0
2418,604,1,44,44,44,6,4,6,True,True,False,0.005331805441528559,correct,0
2419,604,1,47,47,47,4,6,4,True,True,False,0.02458634227514267,correct,0
2420,605,0,15,15,15,18,38,2,True,True,False,0.0691516175866127,correct,0
2421,605,0,11,11,11,38,18,27,True,True,False,0.018500324338674545,correct,0
2422,605,1,11,10,11,18,38,18,False,False,True,0.018500324338674545,off_by_one,1
2423,605,1,15,16,15,38,18,38,False,False,True,0.0691516175866127,off_by_one,1
2424,606,0,14,14,14,15,16,15,True,True,False,0.026789741590619087,correct,0
2425,606,0,0,0,0,16,15,16,True,True,False,0.03503801301121712,correct,0
2426,606,1,0,0,0,15,16,17,True,True,False,0.03503801301121712,correct,0
2427,606,1,14,14,14,16,15,16,True,True,False,0.026789741590619087,correct,0
2428,607,0,0,0,0,8,6,8,True,True,False,0.02934017777442932,correct,0
2429,607,0,3,3,3,6,8,6,True,True,False,0.016835326328873634,correct,0
2430,607,1,3,3,3,8,6,8,True,True,False,0.016835326328873634,correct,0
2431,607,1,0,0,0,6,8,6,True,True,False,0.02934017777442932,correct,0
2432,608,0,21,21,21,15,3,7,True,True,False,0.061251450330019,correct,0
2433,608,0,14,14,14,3,15,12,True,True,False,0.00960641447454691,correct,0
2434,608,1,14,14,14,15,3,15,True,True,False,0.00960641447454691,correct,0
2435,608,1,21,21,21,3,15,3,True,True,False,0.061251450330019,correct,0
2436,609,0,11,29,11,9,8,9,False,False,False,0.052035991102457047,other,18
2437,609,0,23,23,23,8,9,8,True,True,False,0.06856509298086166,correct,0
2438,609,1,23,23,23,9,8,9,True,True,False,0.06856509298086166,correct,0
2439,609,1,11,28,11,8,9,8,False,False,False,0.052035991102457047,other,17
2440,610,0,3,3,3,16,14,27,True,True,False,0.019995752722024918,correct,0
2441,610,0,26,22,26,14,16,6,False,False,False,0.14751186966896057,other,4
2442,610,1,26,26,26,16,14,27,True,True,False,0.14751186966896057,correct,0
2443,610,1,3,3,3,14,16,14,True,True,False,0.019995752722024918,correct,0
2444,611,0,5,5,5,37,27,14,True,True,False,0.06319788843393326,correct,0
2445,611,0,35,35,35,27,37,14,True,True,False,0.013457804918289185,correct,0
2446,611,1,35,35,35,37,27,14,True,True,False,0.013457804918289185,correct,0
2447,611,1,5,5,5,27,37,27,True,True,False,0.06319788843393326,correct,0
2448,612,0,19,19,19,6,15,6,True,True,False,0.051213763654232025,correct,0
2449,612,0,32,32,32,15,6,15,True,True,False,0.006907331291586161,correct,0
2450,612,1,32,32,32,6,15,6,True,True,False,0.006907331291586161,correct,0
2451,612,1,19,19,19,15,6,15,True,True,False,0.051213763654232025,correct,0
2452,613,0,42,42,42,16,17,16,True,True,False,0.06584793329238892,correct,0
2453,613,0,7,30,7,17,16,14,False,False,False,0.10015459358692169,other,23
2454,613,1,7,7,7,16,17,16,True,True,False,0.10015459358692169,correct,0
2455,613,1,42,42,42,17,16,17,True,True,False,0.06584793329238892,correct,0
2456,614,0,39,39,39,18,0,18,True,True,False,0.025321006774902344,correct,0
2457,614,0,22,22,22,0,18,14,True,True,False,0.007107301615178585,correct,0
2458,614,1,22,30,22,18,0,18,False,False,False,0.007107301615178585,other,8
2459,614,1,39,39,39,0,18,0,True,True,False,0.025321006774902344,correct,0
2460,615,0,44,45,44,7,24,7,False,False,True,0.059801675379276276,off_by_one,1
2461,615,0,39,38,39,24,7,24,False,False,True,0.026011567562818527,off_by_one,1
2462,615,1,39,39,39,7,24,7,True,True,False,0.026011567562818527,correct,0
2463,615,1,44,45,44,24,7,24,False,False,True,0.059801675379276276,off_by_one,1
2464,616,0,2,2,2,20,6,20,True,True,False,0.04136067256331444,correct,0
2465,616,0,25,25,25,6,20,6,True,True,False,0.03703242167830467,correct,0
2466,616,1,25,25,25,20,6,20,True,True,False,0.03703242167830467,correct,0
2467,616,1,2,2,2,6,20,6,True,True,False,0.04136067256331444,correct,0
2468,617,0,34,34,34,20,3,20,True,True,False,0.025550009682774544,correct,0
2469,617,0,44,44,44,3,20,3,True,True,False,0.011050567030906677,correct,0
2470,617,1,44,44,44,20,3,20,True,True,False,0.011050567030906677,correct,0
2471,617,1,34,34,34,3,20,2,True,True,False,0.025550009682774544,correct,0
2472,618,0,26,26,26,12,11,12,True,True,False,0.015974657610058784,correct,0
2473,618,0,30,30,30,11,12,0,True,True,False,0.035269465297460556,correct,0
2474,618,1,30,30,30,12,11,12,True,True,False,0.035269465297460556,correct,0
2475,618,1,26,26,26,11,12,0,True,True,False,0.015974657610058784,correct,0
2476,619,0,2,2,2,24,20,7,True,True,False,0.010744474828243256,correct,0
2477,619,0,45,45,45,20,24,20,True,True,False,0.04299836605787277,correct,0
2478,619,1,45,44,45,24,20,24,False,False,True,0.04299836605787277,off_by_one,1
2479,619,1,2,2,2,20,24,20,True,True,False,0.010744474828243256,correct,0
2480,620,0,47,47,47,12,10,12,True,True,False,0.023590147495269775,correct,0
2481,620,0,30,30,30,10,12,16,True,True,False,0.043098438531160355,correct,0
2482,620,1,30,30,30,12,10,12,True,True,False,0.043098438531160355,correct,0
2483,620,1,47,47,47,10,12,10,True,True,False,0.023590147495269775,correct,0
2484,621,0,36,36,36,6,24,6,True,True,False,0.0587536096572876,correct,0
2485,621,0,15,15,15,24,6,24,True,True,False,0.09544160962104797,correct,0
2486,621,1,15,16,15,6,24,6,False,False,True,0.09544160962104797,off_by_one,1
2487,621,1,36,36,36,24,6,24,True,True,False,0.0587536096572876,correct,0
2488,622,0,13,13,13,7,16,7,True,True,False,0.06094527617096901,correct,0
2489,622,0,48,48,48,16,7,16,True,True,False,0.047493599355220795,correct,0
2490,622,1,48,48,48,7,16,7,True,True,False,0.047493599355220795,correct,0
2491,622,1,13,13,13,16,7,14,True,True,False,0.06094527617096901,correct,0
2492,623,0,5,5,5,17,14,17,True,True,False,0.01185339130461216,correct,0
2493,623,0,38,38,38,14,17,14,True,True,False,0.010566170327365398,correct,0
2494,623,1,38,38,38,17,14,17,True,True,False,0.010566170327365398,correct,0
2495,623,1,5,5,5,14,17,14,True,True,False,0.01185339130461216,correct,0
2496,624,0,14,14,14,36,15,36,True,True,False,0.02905135415494442,correct,0
2497,624,0,46,46,46,15,36,15,True,True,False,0.011578362435102463,correct,0
2498,624,1,46,46,46,36,15,36,True,True,False,0.011578362435102463,correct,0
2499,624,1,14,14,14,15,36,15,True,True,False,0.02905135415494442,correct,0
2500,625,0,5,5,5,7,18,7,True,True,False,0.0954464003443718,correct,0
2501,625,0,45,45,45,18,7,18,True,True,False,0.03828604146838188,correct,0
2502,625,1,45,45,45,7,18,7,True,True,False,0.03828604146838188,correct,0
2503,625,1,5,5,5,18,7,18,True,True,False,0.0954464003443718,correct,0
2504,626,0,0,0,0,2,10,2,True,True,False,0.03438945114612579,correct,0
2505,626,0,46,46,46,10,2,10,True,True,False,0.044937584549188614,correct,0
2506,626,1,46,46,46,2,10,2,True,True,False,0.044937584549188614,correct,0
2507,626,1,0,0,0,10,2,10,True,True,False,0.03438945114612579,correct,0
2508,627,0,44,44,44,14,18,14,True,True,False,0.025492314249277115,correct,0
2509,627,0,38,38,38,18,14,18,True,True,False,0.02467709593474865,correct,0
2510,627,1,38,38,38,14,18,14,True,True,False,0.02467709593474865,correct,0
2511,627,1,44,44,44,18,14,18,True,True,False,0.025492314249277115,correct,0
2512,628,0,38,38,38,14,15,14,True,True,False,0.0035683545283973217,correct,0
2513,628,0,46,46,46,15,14,15,True,True,False,0.03605404123663902,correct,0
2514,628,1,46,46,46,14,15,14,True,True,False,0.03605404123663902,correct,0
2515,628,1,38,38,38,15,14,15,True,True,False,0.0035683545283973217,correct,0
2516,629,0,29,29,29,18,14,18,True,True,False,0.03884204104542732,correct,0
2517,629,0,40,40,40,14,18,14,True,True,False,0.03130922093987465,correct,0
2518,629,1,40,40,40,18,14,18,True,True,False,0.03130922093987465,correct,0
2519,629,1,29,29,29,14,18,14,True,True,False,0.03884204104542732,correct,0
2520,630,0,0,0,0,18,7,2,True,True,False,0.03861185535788536,correct,0
2521,630,0,13,13,13,7,18,7,True,True,False,0.04377321898937225,correct,0
2522,630,1,13,13,13,18,7,24,True,True,False,0.04377321898937225,correct,0
2523,630,1,0,0,0,7,18,7,True,True,False,0.03861185535788536,correct,0
2524,631,0,40,40,40,9,15,9,True,True,False,0.02153380773961544,correct,0
2525,631,0,42,42,42,15,9,15,True,True,False,0.09526427090167999,correct,0
2526,631,1,42,42,42,9,15,9,True,True,False,0.09526427090167999,correct,0
2527,631,1,40,40,40,15,9,15,True,True,False,0.02153380773961544,correct,0
2528,632,0,5,5,5,35,24,35,True,True,False,0.07794234901666641,correct,0
2529,632,0,1,1,1,24,35,24,True,True,False,0.015128246508538723,correct,0
2530,632,1,1,1,1,35,24,35,True,True,False,0.015128246508538723,correct,0
2531,632,1,5,5,5,24,35,24,True,True,False,0.07794234901666641,correct,0
2532,633,0,48,48,48,3,5,3,True,True,False,0.02131575159728527,correct,0
2533,633,0,0,0,0,5,3,5,True,True,False,0.020400183275341988,correct,0
2534,633,1,0,0,0,3,5,24,True,True,False,0.020400183275341988,correct,0
2535,633,1,48,48,48,5,3,5,True,True,False,0.02131575159728527,correct,0
2536,634,0,45,24,45,6,16,6,False,False,False,0.03579144924879074,other,21
2537,634,0,32,32,32,16,6,16,True,True,False,0.07515618950128555,correct,0
2538,634,1,32,32,32,6,16,6,True,True,False,0.07515618950128555,correct,0
2539,634,1,45,24,45,16,6,16,False,False,False,0.03579144924879074,other,21
2540,635,0,30,30,30,36,27,36,True,True,False,0.06009795516729355,correct,0
2541,635,0,29,29,29,27,36,14,True,True,False,0.007997636683285236,correct,0
2542,635,1,29,29,29,36,27,18,True,True,False,0.007997636683285236,correct,0
2543,635,1,30,32,30,27,36,14,False,False,False,0.06009795516729355,other,2
2544,636,0,14,14,14,26,0,26,True,True,False,0.06170497089624405,correct,0
2545,636,0,41,41,41,0,26,23,True,True,False,0.02433750219643116,correct,0
2546,636,1,41,41,41,26,0,26,True,True,False,0.02433750219643116,correct,0
2547,636,1,14,14,14,0,26,0,True,True,False,0.06170497089624405,correct,0
2548,637,0,37,37,37,8,12,8,True,True,False,0.02298838086426258,correct,0
2549,637,0,2,27,2,12,8,12,False,False,False,0.013273986056447029,other,25
2550,637,1,2,2,2,8,12,8,True,True,False,0.013273986056447029,correct,0
2551,637,1,37,37,37,12,8,12,True,True,False,0.02298838086426258,correct,0
2552,638,0,46,46,46,15,6,17,True,True,False,0.042274679988622665,correct,0
2553,638,0,41,41,41,6,15,13,True,True,False,0.03779548779129982,correct,0
2554,638,1,41,41,41,15,6,16,True,True,False,0.03779548779129982,correct,0
2555,638,1,46,46,46,6,15,6,True,True,False,0.042274679988622665,correct,0
2556,639,0,15,15,15,24,7,4,True,True,False,0.09036530554294586,correct,0
2557,639,0,25,25,25,7,24,7,True,True,False,0.023721151053905487,correct,0
2558,639,1,25,25,25,24,7,24,True,True,False,0.023721151053905487,correct,0
2559,639,1,15,15,15,7,24,7,True,True,False,0.09036530554294586,correct,0
2560,640,0,38,38,38,7,28,17,True,True,False,0.00597101217135787,correct,0
2561,640,0,40,40,40,28,7,28,True,True,False,0.07274878025054932,correct,0
2562,640,1,40,40,40,7,28,7,True,True,False,0.07274878025054932,correct,0
2563,640,1,38,38,38,28,7,14,True,True,False,0.00597101217135787,correct,0
2564,641,0,0,0,0,5,7,5,True,True,False,0.03883187845349312,correct,0
2565,641,0,8,8,8,7,5,12,True,True,False,0.044402312487363815,correct,0
2566,641,1,8,8,8,5,7,13,True,True,False,0.044402312487363815,correct,0
2567,641,1,0,2,0,7,5,7,False,False,False,0.03883187845349312,other,2
2568,642,0,23,23,23,7,15,7,True,True,False,0.13239476084709167,correct,0
2569,642,0,13,13,13,15,7,15,True,True,False,0.06944914162158966,correct,0
2570,642,1,13,21,13,7,15,7,False,False,False,0.06944914162158966,other,8
2571,642,1,23,23,23,15,7,15,True,True,False,0.13239476084709167,correct,0
2572,643,0,22,22,22,17,16,17,True,True,False,0.008273660205304623,correct,0
2573,643,0,41,41,41,16,17,16,True,True,False,0.011401966214179993,correct,0
2574,643,1,41,41,41,17,16,17,True,True,False,0.011401966214179993,correct,0
2575,643,1,22,22,22,16,17,16,True,True,False,0.008273660205304623,correct,0
2576,644,0,45,45,45,17,12,17,True,True,False,0.01796662248671055,correct,0
2577,644,0,40,40,40,12,17,12,True,True,False,0.027405541390180588,correct,0
2578,644,1,40,40,40,17,12,17,True,True,False,0.027405541390180588,correct,0
2579,644,1,45,45,45,12,17,12,True,True,False,0.01796662248671055,correct,0
