idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
2606,651,1,15,4,15,18,15,15,False,False,False,0.03632377088069916,other,11
2607,651,1,1,17,1,15,18,15,False,False,False,0.014743083156645298,other,16
2608,652,0,16,5,16,12,10,18,False,False,False,0.06058432161808014,other,11
2609,652,0,14,17,14,10,12,18,False,False,False,0.027122287079691887,other,3
2610,652,1,14,32,14,12,10,18,False,False,False,0.015236413106322289,other,18
2611,652,1,16,32,16,10,12,34,False,False,False,0.08994936943054199,other,16
2612,653,0,17,31,17,24,26,7,False,False,False,0.05113402381539345,other,14
2613,653,0,39,43,39,26,24,34,False,False,False,0.052730493247509,other,4
2614,653,1,39,17,39,24,26,34,False,False,False,0.036612190306186676,other,22
2615,653,1,17,43,17,26,24,34,False,False,False,0.04731716215610504,other,26
2616,654,0,38,17,38,6,0,34,False,False,False,0.006754260044544935,other,21
2617,654,0,27,17,27,0,6,34,False,False,False,0.017840608954429626,other,10
2618,654,1,27,17,27,6,0,18,False,False,False,0.01391519233584404,other,10
2619,654,1,38,17,38,0,6,34,False,False,False,0.00804066751152277,other,21
2620,655,0,28,17,28,19,7,19,False,False,False,0.018058843910694122,other,11
2621,655,0,34,24,34,7,19,34,False,False,False,0.012690487317740917,other,10
2622,655,1,34,24,34,19,7,34,False,False,False,0.02376502938568592,other,10
2623,655,1,28,17,28,7,19,34,False,False,False,0.01000265683978796,other,11
2624,656,0,8,8,8,15,6,6,True,True,False,0.08651068061590195,correct,0
2625,656,0,40,17,40,6,15,34,False,False,False,0.015062966383993626,other,23
2626,656,1,40,0,40,15,6,34,False,False,False,0.02938225492835045,other,40
2627,656,1,8,17,8,6,15,18,False,False,False,0.05683637782931328,other,9
2628,657,0,35,4,35,6,7,24,False,False,False,0.03265316039323807,other,31
2629,657,0,0,17,0,7,6,5,False,False,False,0.04927292466163635,other,17
2630,657,1,0,43,0,6,7,18,False,False,False,0.04233057051897049,other,43
2631,657,1,35,43,35,7,6,8,False,False,False,0.04504649341106415,other,8
2632,658,0,16,11,16,15,14,7,False,False,False,0.011618610471487045,other,5
2633,658,0,21,17,21,14,15,18,False,False,False,0.03278358280658722,other,4
2634,658,1,21,43,21,15,14,34,False,False,False,0.031090322881937027,other,22
2635,658,1,16,32,16,14,15,15,False,False,False,0.017352737486362457,other,16
2636,659,0,34,7,34,6,24,18,False,False,False,0.024711793288588524,other,27
2637,659,0,19,31,19,24,6,5,False,False,False,0.04065868258476257,other,12
2638,659,1,19,17,19,6,24,18,False,False,False,0.02802809700369835,other,2
2639,659,1,34,34,34,24,6,18,True,True,False,0.024717360734939575,correct,0
2640,660,0,11,17,11,7,15,22,False,False,False,0.022127319127321243,other,6
2641,660,0,17,17,17,15,7,15,True,True,False,0.03431224077939987,correct,0
2642,660,1,17,17,17,7,15,18,True,True,False,0.025040458887815475,correct,0
2643,660,1,11,17,11,15,7,34,False,False,False,0.0356132835149765,other,6
2644,661,0,31,17,31,19,7,34,False,False,False,0.04393693804740906,other,14
2645,661,0,44,32,44,7,19,18,False,False,False,0.02238638326525688,other,12
2646,661,1,44,17,44,19,7,34,False,False,False,0.02667931281030178,other,27
2647,661,1,31,43,31,7,19,34,False,False,False,0.024443479254841805,other,12
2648,662,0,1,17,1,36,7,18,False,False,False,0.05240955203771591,other,16
2649,662,0,47,17,47,7,36,24,False,False,False,0.057636063545942307,other,30
2650,662,1,47,46,47,36,7,15,False,False,True,0.039244644343853,off_by_one,1
2651,662,1,1,32,1,7,36,5,False,False,False,0.045484643429517746,other,31
2652,663,0,20,17,20,6,14,18,False,False,False,0.03220098838210106,other,3
2653,663,0,10,17,10,14,6,32,False,False,False,0.05848124995827675,other,7
2654,663,1,10,17,10,6,14,6,False,False,False,0.03550417721271515,other,7
2655,663,1,20,17,20,14,6,22,False,False,False,0.036846935749053955,other,3
2656,664,0,0,31,0,6,12,5,False,False,False,0.06175234541296959,other,31
2657,664,0,38,17,38,12,6,34,False,False,False,0.00748516246676445,other,21
2658,664,1,38,17,38,6,12,8,False,False,False,0.015549610368907452,other,21
2659,664,1,0,17,0,12,6,18,False,False,False,0.06601189076900482,other,17
2660,665,0,43,17,43,18,6,18,False,False,False,0.028300559148192406,other,26
2661,665,0,40,17,40,6,18,18,False,False,False,0.010847097262740135,other,23
2662,665,1,40,32,40,18,6,18,False,False,False,0.030187059193849564,other,8
2663,665,1,43,31,43,6,18,18,False,False,False,0.06325720995664597,other,12
2664,666,0,18,17,18,16,7,18,False,False,True,0.030785007402300835,off_by_one,1
2665,666,0,6,17,6,7,16,7,False,False,False,0.07340933382511139,other,11
2666,666,1,6,17,6,16,7,18,False,False,False,0.10637051612138748,other,11
2667,666,1,18,0,18,7,16,5,False,False,False,0.03041037544608116,other,18
2668,667,0,48,17,48,2,0,18,False,False,False,0.028438717126846313,other,31
2669,667,0,26,1,26,0,2,15,False,False,False,0.023689351975917816,other,25
2670,667,1,26,4,26,2,0,15,False,False,False,0.052805934101343155,other,22
2671,667,1,48,0,48,0,2,15,False,False,False,0.01846460811793804,other,48
2672,668,0,38,17,38,20,7,18,False,False,False,0.012983106076717377,other,21
2673,668,0,34,24,34,7,20,15,False,False,False,0.018262451514601707,other,10
2674,668,1,34,24,34,20,7,7,False,False,False,0.01771348901093006,other,10
2675,668,1,38,17,38,7,20,15,False,False,False,0.02788279578089714,other,21
2676,669,0,0,0,0,17,26,7,True,True,False,0.06354779005050659,correct,0
2677,669,0,17,17,17,26,17,34,True,True,False,0.008383621461689472,correct,0
2678,669,1,17,17,17,17,26,34,True,True,False,0.009555211290717125,correct,0
2679,669,1,0,43,0,26,17,34,False,False,False,0.01565334014594555,other,43
2680,670,0,39,17,39,24,16,34,False,False,False,0.012204322032630444,other,22
2681,670,0,25,35,25,16,24,34,False,False,False,0.020731156691908836,other,10
2682,670,1,25,24,25,24,16,34,False,False,True,0.011144469492137432,off_by_one,1
2683,670,1,39,17,39,16,24,34,False,False,False,0.02814314514398575,other,22
2684,671,0,41,15,41,14,6,18,False,False,False,0.059577737003564835,other,26
2685,671,0,33,17,33,6,14,18,False,False,False,0.006960468366742134,other,16
2686,671,1,33,17,33,14,6,7,False,False,False,0.016070235520601273,other,16
2687,671,1,41,44,41,6,14,18,False,False,False,0.04412141069769859,other,3
2688,672,0,27,17,27,14,24,15,False,False,False,0.015268624760210514,other,10
2689,672,0,13,17,13,24,14,15,False,False,False,0.015649594366550446,other,4
2690,672,1,13,17,13,14,24,15,False,False,False,0.02656208910048008,other,4
2691,672,1,27,27,27,24,14,18,True,True,False,0.01635102368891239,correct,0
2692,673,0,19,17,19,24,0,22,False,False,False,0.032886799424886703,other,2
2693,673,0,46,17,46,0,24,15,False,False,False,0.02720298059284687,other,29
2694,673,1,46,32,46,24,0,34,False,False,False,0.025263933464884758,other,14
2695,673,1,19,17,19,0,24,18,False,False,False,0.03680799528956413,other,2
2696,674,0,31,17,31,6,16,5,False,False,False,0.05969202145934105,other,14
2697,674,0,36,17,36,16,6,15,False,False,False,0.04506192356348038,other,19
2698,674,1,36,32,36,6,16,7,False,False,False,0.02715575136244297,other,4
2699,674,1,31,0,31,16,6,18,False,False,False,0.060561295598745346,other,31
2700,675,0,37,17,37,0,2,15,False,False,False,0.011074051260948181,other,20
2701,675,0,2,17,2,2,0,34,False,False,False,0.041529443114995956,other,15
2702,675,1,2,17,2,0,2,18,False,False,False,0.044937796890735626,other,15
2703,675,1,37,17,37,2,0,18,False,False,False,0.010798390954732895,other,20
2704,676,0,13,17,13,8,14,15,False,False,False,0.022846736013889313,other,4
2705,676,0,12,27,12,14,8,15,False,False,False,0.020569048821926117,other,15
2706,676,1,12,17,12,8,14,18,False,False,False,0.02727692946791649,other,5
2707,676,1,13,0,13,14,8,18,False,False,False,0.02166452445089817,other,13
2708,677,0,19,17,19,7,24,5,False,False,False,0.052848149091005325,other,2
2709,677,0,33,0,33,24,7,24,False,False,False,0.05650200694799423,other,33
2710,677,1,33,0,33,7,24,18,False,False,False,0.047528017312288284,other,33
2711,677,1,19,43,19,24,7,18,False,False,False,0.052923355251550674,other,24
2712,678,0,21,31,21,9,15,22,False,False,False,0.024105224758386612,other,10
2713,678,0,32,17,32,15,9,7,False,False,False,0.030893268063664436,other,15
2714,678,1,32,17,32,9,15,18,False,False,False,0.04352469742298126,other,15
2715,678,1,21,43,21,15,9,34,False,False,False,0.028957253322005272,other,22
2716,679,0,32,0,32,20,12,34,False,False,False,0.012415011413395405,other,32
2717,679,0,13,0,13,12,20,34,False,False,False,0.0310707688331604,other,13
2718,679,1,13,17,13,20,12,18,False,False,False,0.02520398050546646,other,4
2719,679,1,32,17,32,12,20,18,False,False,False,0.008615884929895401,other,15
2720,680,0,44,17,44,3,4,24,False,False,False,0.006667830981314182,other,27
2721,680,0,23,4,23,4,3,24,False,False,False,0.01851232722401619,other,19
2722,680,1,23,24,23,3,4,18,False,False,True,0.01831577531993389,off_by_one,1
2723,680,1,44,0,44,4,3,24,False,False,False,0.004322202410548925,other,44
2724,681,0,20,43,20,4,2,18,False,False,False,0.014652153477072716,other,23
2725,681,0,14,17,14,2,4,5,False,False,False,0.06737571954727173,other,3
2726,681,1,14,17,14,4,2,18,False,False,False,0.044485967606306076,other,3
2727,681,1,20,43,20,2,4,18,False,False,False,0.01729285903275013,other,23
2728,682,0,34,44,34,26,6,18,False,False,False,0.034718047827482224,other,10
2729,682,0,42,42,42,6,26,18,True,True,False,0.12184280157089233,correct,0
2730,682,1,42,42,42,26,6,18,True,True,False,0.08148672431707382,correct,0
2731,682,1,34,34,34,6,26,18,True,True,False,0.027225933969020844,correct,0
2732,683,0,14,17,14,26,36,18,False,False,False,0.023941582068800926,other,3
2733,683,0,21,43,21,36,26,18,False,False,False,0.011286592110991478,other,22
2734,683,1,21,43,21,26,36,18,False,False,False,0.008918803185224533,other,22
2735,683,1,14,24,14,36,26,5,False,False,False,0.012064438313245773,other,10
2736,684,0,26,4,26,7,16,34,False,False,False,0.01604383811354637,other,22
2737,684,0,2,0,2,16,7,7,False,False,False,0.017837895080447197,other,2
2738,684,1,2,43,2,7,16,7,False,False,False,0.02192513644695282,other,41
2739,684,1,26,17,26,16,7,32,False,False,False,0.018669547513127327,other,9
2740,685,0,47,17,47,17,7,7,False,False,False,0.0647062361240387,other,30
2741,685,0,1,32,1,7,17,5,False,False,False,0.030551843345165253,other,31
2742,685,1,1,17,1,17,7,7,False,False,False,0.05316050350666046,other,16
2743,685,1,47,17,47,7,17,15,False,False,False,0.0614280141890049,other,30
2744,686,0,41,44,41,6,16,18,False,False,False,0.04901323467493057,other,3
2745,686,0,27,0,27,16,6,15,False,False,False,0.007417422719299793,other,27
2746,686,1,27,17,27,6,16,18,False,False,False,0.006853662896901369,other,10
2747,686,1,41,24,41,16,6,18,False,False,False,0.02804998680949211,other,17
2748,687,0,42,42,42,30,35,34,True,True,False,0.03904581442475319,correct,0
2749,687,0,33,43,33,35,30,34,False,False,False,0.01474135834723711,other,10
2750,687,1,33,17,33,30,35,34,False,False,False,0.007100596558302641,other,16
2751,687,1,42,42,42,35,30,34,True,True,False,0.06807919591665268,correct,0
2752,688,0,6,17,6,18,23,15,False,False,False,0.017369432374835014,other,11
2753,688,0,33,31,33,23,18,22,False,False,False,0.0920349583029747,other,2
2754,688,1,33,17,33,18,23,34,False,False,False,0.06121177598834038,other,16
2755,688,1,6,17,6,23,18,34,False,False,False,0.04800236225128174,other,11
2756,689,0,18,17,18,7,15,18,False,False,True,0.023740071803331375,off_by_one,1
2757,689,0,38,17,38,15,7,34,False,False,False,0.020085180178284645,other,21
2758,689,1,38,17,38,7,15,34,False,False,False,0.011640118435025215,other,21
2759,689,1,18,17,18,15,7,34,False,False,True,0.049880500882864,off_by_one,1
2760,690,0,8,8,8,14,18,18,True,True,False,0.03774821013212204,correct,0
2761,690,0,11,17,11,18,14,34,False,False,False,0.022048622369766235,other,6
2762,690,1,11,17,11,14,18,22,False,False,False,0.020542150363326073,other,6
2763,690,1,8,8,8,18,14,5,True,True,False,0.049002327024936676,correct,0
2764,691,0,0,17,0,0,1,15,False,False,False,0.009692714549601078,other,17
2765,691,0,27,2,27,1,0,7,False,False,False,0.016014615073800087,other,25
2766,691,1,27,0,27,0,1,15,False,False,False,0.010439076460897923,other,27
2767,691,1,0,17,0,1,0,15,False,False,False,0.01360767986625433,other,17
2768,692,0,41,28,41,15,25,32,False,False,False,0.028034649789333344,other,13
2769,692,0,23,32,23,25,15,32,False,False,False,0.01823962852358818,other,9
2770,692,1,23,17,23,15,25,32,False,False,False,0.03644794970750809,other,6
2771,692,1,41,4,41,25,15,27,False,False,False,0.06334710121154785,other,37
2772,693,0,5,42,5,5,3,18,False,False,False,0.025635194033384323,other,37
2773,693,0,43,43,43,3,5,18,True,True,False,0.03681573271751404,correct,0
2774,693,1,43,17,43,5,3,5,False,False,False,0.006685374770313501,other,26
2775,693,1,5,42,5,3,5,18,False,False,False,0.053349655121564865,other,37
2776,694,0,12,17,12,14,16,15,False,False,False,0.04048439487814903,other,5
2777,694,0,6,43,6,16,14,37,False,False,False,0.02541925758123398,other,37
2778,694,1,6,0,6,14,16,15,False,False,False,0.03486330807209015,other,6
2779,694,1,12,17,12,16,14,37,False,False,False,0.03626181185245514,other,5
2780,695,0,6,43,6,16,7,34,False,False,False,0.027356360107660294,other,37
2781,695,0,41,4,41,7,16,34,False,False,False,0.04242873564362526,other,37
2782,695,1,41,24,41,16,7,34,False,False,False,0.06656777858734131,other,17
2783,695,1,6,43,6,7,16,34,False,False,False,0.03876407444477081,other,37
2784,696,0,42,42,42,7,0,15,True,True,False,0.1000194326043129,correct,0
2785,696,0,13,17,13,0,7,34,False,False,False,0.04971402511000633,other,4
2786,696,1,13,17,13,7,0,18,False,False,False,0.04820890352129936,other,4
2787,696,1,42,42,42,0,7,15,True,True,False,0.027384605258703232,correct,0
2788,697,0,41,35,41,20,7,18,False,False,False,0.032494448125362396,other,6
2789,697,0,9,17,9,7,20,7,False,False,False,0.03445327281951904,other,8
2790,697,1,9,17,9,20,7,22,False,False,False,0.03305717930197716,other,8
2791,697,1,41,35,41,7,20,34,False,False,False,0.022069063037633896,other,6
2792,698,0,37,43,37,0,6,7,False,False,False,0.0352068692445755,other,6
2793,698,0,27,32,27,6,0,5,False,False,False,0.03892618045210838,other,5
2794,698,1,27,17,27,0,6,15,False,False,False,0.06414438039064407,other,10
2795,698,1,37,17,37,6,0,34,False,False,False,0.016481313854455948,other,20
2796,699,0,19,17,19,38,18,15,False,False,False,0.010171080008149147,other,2
2797,699,0,44,17,44,18,38,15,False,False,False,0.020362986251711845,other,27
2798,699,1,44,34,44,38,18,15,False,False,False,0.023697199299931526,other,10
2799,699,1,19,17,19,18,38,15,False,False,False,0.02169773168861866,other,2
2800,700,0,24,24,24,24,16,34,True,True,False,0.018269438296556473,correct,0
2801,700,0,18,17,18,16,24,7,False,False,True,0.0331675186753273,off_by_one,1
2802,700,1,18,17,18,24,16,15,False,False,True,0.04387303814291954,off_by_one,1
2803,700,1,24,24,24,16,24,7,True,True,False,0.011099080555140972,correct,0
2804,701,0,42,42,42,17,26,15,True,True,False,0.11571783572435379,correct,0
2805,701,0,21,43,21,26,17,18,False,False,False,0.026654761284589767,other,22
2806,701,1,21,43,21,17,26,18,False,False,False,0.01064249873161316,other,22
2807,701,1,42,42,42,26,17,34,True,True,False,0.10645274072885513,correct,0
2808,702,0,6,17,6,14,27,15,False,False,False,0.025066718459129333,other,11
2809,702,0,9,17,9,27,14,7,False,False,False,0.006484625395387411,other,8
2810,702,1,9,17,9,14,27,7,False,False,False,0.02492668479681015,other,8
2811,702,1,6,17,6,27,14,7,False,False,False,0.02608238346874714,other,11
2812,703,0,23,24,23,7,8,18,False,False,True,0.07179206609725952,off_by_one,1
2813,703,0,47,44,47,8,7,18,False,False,False,0.058111730962991714,other,3
2814,703,1,47,34,47,7,8,15,False,False,False,0.026567203924059868,other,13
2815,703,1,23,35,23,8,7,18,False,False,False,0.03755645453929901,other,12
2816,704,0,11,0,11,15,12,18,False,False,False,0.04222973808646202,other,11
2817,704,0,34,44,34,12,15,34,False,False,False,0.02423136681318283,other,10
2818,704,1,34,24,34,15,12,7,False,False,False,0.03019469603896141,other,10
2819,704,1,11,17,11,12,15,7,False,False,False,0.03547497093677521,other,6
2820,705,0,32,17,32,14,16,32,False,False,False,0.018969742581248283,other,15
2821,705,0,48,31,48,16,14,7,False,False,False,0.008166776038706303,other,17
2822,705,1,48,17,48,14,16,7,False,False,False,0.02042248845100403,other,31
2823,705,1,32,17,32,16,14,32,False,False,False,0.007705055642873049,other,15
2824,706,0,11,17,11,16,12,34,False,False,False,0.05120372399687767,other,6
2825,706,0,3,43,3,12,16,18,False,False,False,0.02189590223133564,other,40
2826,706,1,3,17,3,16,12,7,False,False,False,0.02868562936782837,other,14
2827,706,1,11,32,11,12,16,7,False,False,False,0.02890666387975216,other,21
2828,707,0,42,42,42,6,24,34,True,True,False,0.04685588181018829,correct,0
2829,707,0,14,17,14,24,6,7,False,False,False,0.044653039425611496,other,3
2830,707,1,14,17,14,6,24,5,False,False,False,0.05999264866113663,other,3
2831,707,1,42,42,42,24,6,34,True,True,False,0.06010173633694649,correct,0
2832,708,0,29,17,29,14,6,32,False,False,False,0.026616351678967476,other,12
2833,708,0,48,32,48,6,14,18,False,False,False,0.012849322520196438,other,16
2834,708,1,48,17,48,14,6,15,False,False,False,0.024313846603035927,other,31
2835,708,1,29,17,29,6,14,22,False,False,False,0.017124315723776817,other,12
2836,709,0,26,24,26,14,18,18,False,False,False,0.02674238570034504,other,2
2837,709,0,4,4,4,18,14,18,True,True,False,0.014841282740235329,correct,0
2838,709,1,4,0,4,14,18,18,False,False,False,0.0312974750995636,other,4
2839,709,1,26,32,26,18,14,18,False,False,False,0.025774450972676277,other,6
2840,710,0,30,17,30,15,18,15,False,False,False,0.025336485356092453,other,13
2841,710,0,45,32,45,18,15,34,False,False,False,0.007136704865843058,other,13
2842,710,1,45,44,45,15,18,34,False,False,True,0.006279594264924526,off_by_one,1
2843,710,1,30,17,30,18,15,34,False,False,False,0.0305569339543581,other,13
2844,711,0,46,2,46,24,7,7,False,False,False,0.039749935269355774,other,44
